particle index,major_axis_length,minor_axis_length,equivalent_diameter,solidity,minr,minc,maxr,maxc,probability_oil,probability_other,probability_bubble,probability_faecal_pellets,probability_copepod,probability_diatom_chain,probability_oily_gas,export name,timestamp,saturation
0,,,,,,,,,,,,,,,,not_exported,2019-10-17 13:56:42.199352,0.0
0,,,,,,,,,,,,,,,,not_exported,2019-10-17 13:56:41.943652,0.0
0,,,,,,,,,,,,,,,,not_exported,2019-10-17 13:56:44.542596,0.0
0,,,,,,,,,,,,,,,,not_exported,2019-10-17 13:56:44.290554,0.0
0,,,,,,,,,,,,,,,,not_exported,2019-10-17 13:56:45.043320,0.0
0,,,,,,,,,,,,,,,,not_exported,2019-10-17 13:56:46.808618,0.0
0,9.037357874636568,4.255954052179738,4.068428945128219,0.52,454.0,1846.0,461.0,1850.0,2.6599565217111376e-07,3.424136957619339e-05,0.0009987688390538096,1.8876185059468753e-09,0.00043162330985069275,9.167354733108368e-07,0.9985342025756836,D20191017T135647.072570-PN0,2019-10-17 13:56:47.072570,0.0016605558212444867
1,6.174082229612038,3.071850285665693,3.9088200952233594,0.8,1539.0,311.0,1545.0,315.0,2.5973594119932386e-07,0.0013565567787736654,0.002402454847469926,2.7785705594002286e-12,9.032083170268379e-08,3.036280116219814e-10,0.9962406158447266,D20191017T135647.072570-PN1,2019-10-17 13:56:47.072570,0.0016605558212444867
0,7.5981646818132536,2.789746649331078,4.068428945128219,0.7647058823529411,112.0,313.0,116.0,320.0,1.7449341527253637e-08,0.02490481548011303,0.0016760118305683136,1.1319590403902069e-10,6.589084478036966e-07,3.6080882205580256e-12,0.9734184741973877,D20191017T135649.126961-PN0,2019-10-17 13:56:49.126961,0.0008634890270471334
0,6.705281777230181,3.4537060061380065,3.9088200952233594,0.75,701.0,1768.0,705.0,1774.0,5.8902187447529286e-05,0.8280226588249207,0.0006198775954544544,3.0379695203919255e-07,1.055783513947972e-06,4.346671573784988e-07,0.17129677534103394,D20191017T135649.641878-PN0,2019-10-17 13:56:49.641878,0.0007970667941973537
0,5.489714089085317,3.24495082963746,3.9088200952233594,0.8571428571428571,744.0,1504.0,750.0,1507.0,1.313475337383352e-07,0.9997710585594177,0.00014404089597519487,4.4106508312324877e-07,3.317496521049179e-05,1.0125876315214555e-06,5.0109279982279986e-05,D20191017T135651.390485-PN0,2019-10-17 13:56:51.390485,0.0007970667941973537
