,time,value
0,1716637306.180678,0.48366921218641057
1,1716637306.6883972,0.06126116910590618
2,1716637307.200125,0.3015491301059525
3,1716637307.70765,0.843402252742114
4,1716637308.214658,0.12333190033105368
5,1716637308.719094,0.0035951802653062526
6,1716637309.2255979,0.037047404953666874
7,1716637309.732053,0.5089766363129739
8,1716637310.2411299,0.35969763833998347
9,1716637310.7477992,0.8474734422837528
10,1716637311.25719,0.04956584393109531
11,1716637311.765772,0.630848674361758
12,1716637312.270347,0.266405349421449
13,1716637312.7797499,0.5200197399666157
14,1716637313.2868228,0.8197761695331132
15,1716637313.7954822,0.8694711860849275
16,1716637314.304599,0.4011529376839854
17,1716637314.807002,0.8524979638906394
18,1716637315.316416,0.19746933167952774
19,1716637315.82033,0.18536303815046595
20,1716637316.331491,0.2686005317077119
21,1716637316.8351529,0.1504467211026259
22,1716637317.344181,0.07221661455998052
23,1716637317.8496552,0.4957559679669189
24,1716637318.356761,0.06259698291219629
25,1716637318.8688488,0.8173197672645593
26,1716637319.3788931,0.4545079968905915
27,1716637319.8848152,0.14717640142483623
28,1716637320.394598,0.07463607191469801
29,1716637320.901746,0.8907591959924029
30,1716637321.4113111,0.4515983410522424
31,1716637321.921345,0.4975190058220599
32,1716637322.430516,0.44898403002865284
33,1716637322.937442,0.06993531126290031
34,1716637323.4429922,0.6847305645091958
35,1716637323.94794,0.7467805760079332
36,1716637324.455362,0.06566500169922274
37,1716637324.963648,0.5185342421576729
38,1716637325.470415,0.5559099574098002
39,1716637325.9809809,0.8351789997964691
40,1716637326.485562,0.7734321717703324
41,1716637326.99053,0.8119787003758955
42,1716637327.498604,0.5355434197757989
43,1716637328.006939,0.3290441223206624
44,1716637328.5163891,0.034495139579110545
45,1716637329.0258272,0.4621290055844868
46,1716637329.52985,0.06156223926139248
47,1716637330.038015,0.025529925428822486
48,1716637330.548883,0.07930657554805343
49,1716637331.0567942,0.7615267266380878
50,1716637331.5651689,0.323265702752208
51,1716637332.074938,0.7415134932726578
52,1716637332.580365,0.8810524018142059
53,1716637333.0936089,0.9963055764171496
54,1716637333.602575,0.198768210101955
55,1716637334.112992,0.3448681898072119
56,1716637334.623934,0.7198011769791387
57,1716637335.130243,0.6049868533751225
58,1716637335.639439,0.661881187649152
59,1716637336.14943,0.42190155317269884
60,1716637336.6584902,0.07398084310740038
61,1716637337.166682,0.5353021332344616
62,1716637337.674946,0.6196160327254987
63,1716637338.18543,0.3309973648928922
64,1716637338.6916401,0.21950780442352358
65,1716637339.2012548,0.8573067731569348
66,1716637339.7064362,0.7812038724524804
67,1716637340.21718,0.6250186401058693
68,1716637340.727543,0.969260247875101
69,1716637341.2367759,0.7469934755890968
70,1716637341.747471,0.37312681704801753
71,1716637342.259722,0.8998272671046158
72,1716637342.7695,0.3277475268012453
73,1716637343.2796211,0.16207484789526216
74,1716637343.78845,0.8464831394234471
75,1716637344.299891,0.30931961898898586
76,1716637344.806515,0.9268451920085301
77,1716637345.31571,0.9057127798972717
78,1716637345.827717,0.9517277198698747
79,1716637346.334671,0.1328850324201888
80,1716637346.8432782,0.6516247840964483
81,1716637347.35676,0.5636582641315239
82,1716637347.867676,0.27717319237667937
83,1716637348.377909,0.18737242513794083
